Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,Automobile,Bike,Motorbike,Public_Transportation,Walking
19.0,1.0,1.76,80.0,0.0,1,2.0,1.0,0,0,3.0,1.0,3.0,1.0,0.25,0,0,0,1,0
21.0,0.0,1.75,50.0,0.0,0,3.0,4.0,0,0,1.0,1.0,1.0,0.0,0.75,0,0,0,0,1
20.254534,1.0,1.56948,41.324558,0.25,1,2.392665,1.0,0,0,1.0,0.0,0.0,0.738269,0.75,0,0,0,1,0
23.0,0.0,1.7425,105.028665,0.25,1,2.393837,3.0,0,0,2.01499,1.0,0.978815,0.41322,0.25,0,0,0,1,0
26.0,1.0,1.583889,110.545378,0.25,1,3.0,3.0,0,0,2.578292,1.0,0.0,0.492394,0.25,0,0,0,1,0
30.0,0.0,1.92,130.0,0.25,0,2.0,3.0,0,1,1.0,1.0,1.0,0.0,0.25,0,0,0,1,0
14.0,0.0,1.71,72.0,0.0,1,3.0,3.0,0,0,3.0,1.0,2.0,1.0,0.25,0,0,0,0,1
22.0,0.0,1.64,53.0,0.25,0,2.0,3.0,0,0,2.0,0.0,3.0,0.0,0.25,0,0,0,1,0
19.21638,0.0,1.812472,86.748295,0.25,1,2.0,3.0,0,0,2.168651,1.0,0.977998,0.142638,0.25,0,0,0,1,0
18.0,1.0,1.609321,84.493156,0.0,1,2.0,3.0,0,0,1.051735,1.0,1.0,0.0,0.25,0,0,0,1,0
18.845518,1.0,1.753471,80.0,0.0,1,2.0,1.391778,0,0,2.64548,1.0,2.685087,0.97554,0.25,0,0,0,1,0
27.0,0.0,1.93,102.0,0.25,1,2.0,1.0,0,0,1.0,1.0,1.0,0.0,0.25,0,0,0,1,0
34.288249,0.0,1.835678,96.01851,0.25,1,2.0,1.546665,0,0,3.0,1.0,1.0,0.0,0.25,1,0,0,0,0
27.83173,0.0,1.704028,101.634313,0.25,1,2.630401,1.0,0,0,1.0,1.0,0.245354,0.315261,0.25,1,0,0,0,0
19.506389,0.0,1.824449,87.656029,0.25,1,2.793561,3.788602,0,0,2.429059,1.0,2.094542,0.393358,0.25,0,0,0,1,0
29.08107,1.0,1.674568,71.602622,0.25,1,2.0,3.0,0,0,1.701835,1.0,1.682271,0.0,0.25,1,0,0,0,0
19.86997,1.0,1.520997,42.0,0.25,1,3.0,1.0,0,0,1.527036,0.0,0.0,0.860497,0.75,0,0,0,1,0
18.306615,1.0,1.7456,133.03441,0.25,1,3.0,3.0,0,0,2.984323,1.0,1.586525,0.62535,0.25,0,0,0,1,0
30.493946,0.0,1.756221,119.117122,0.25,1,2.619987,3.0,0,0,2.194746,1.0,1.076926,1.090995,0.25,1,0,0,0,0
16.0,1.0,1.55,45.0,0.0,1,2.0,3.0,0,0,2.0,0.0,1.0,1.0,0.75,0,0,0,1,0
20.586978,0.0,1.781952,102.910613,0.0,1,2.0,3.0,0,0,1.689793,1.0,1.464204,0.0,0.25,0,0,0,1,0
31.333798,0.0,1.835381,91.059595,0.25,1,2.0,3.0,0,0,1.18423,1.0,0.155579,0.453404,0.25,0,0,0,1,0
23.572648,0.0,1.698346,75.0,0.25,1,2.0,3.0,0,0,2.0,1.0,0.345684,1.415536,0.25,0,0,0,1,0
41.743333,1.0,1.67861,79.849252,0.0,1,2.733129,3.0,0,0,1.302594,1.0,0.0,1.103349,0.25,1,0,0,0,0
18.0,0.0,1.721854,52.514302,0.25,1,2.33998,3.0,0,0,2.0,1.0,0.027433,1.884138,0.25,0,0,0,1,0
19.462713,1.0,1.550122,69.936073,0.0,0,2.501683,3.394788,0,0,1.337378,1.0,0.932888,1.0,0.25,0,0,0,1,0
21.0,0.0,1.712061,75.0,0.25,1,2.0,3.0,0,0,1.333707,1.0,1.0,0.0,0.25,0,0,0,1,0
21.455463,1.0,1.611,68.107866,0.25,1,1.977298,3.554974,0,0,2.217957,1.0,0.97812,0.459759,0.0,0,0,0,1,0
26.015448,0.0,1.829907,105.436173,0.25,1,3.0,3.0,0,0,2.224914,1.0,1.781589,1.59405,0.25,0,0,0,1,0
20.924808,0.0,1.803245,105.686091,0.25,1,2.0,3.0,0,0,2.290368,1.0,0.001086,0.544128,0.25,0,0,0,1,0
21.0,0.0,1.62,70.0,0.25,1,2.0,1.0,0,0,3.0,0.0,1.0,0.0,0.0,0,0,0,1,0
23.0,0.0,1.8,60.0,0.25,0,2.0,3.0,0,0,3.0,1.0,0.0,1.0,0.0,0,0,0,1,0
24.001196,0.0,1.603091,100.209405,0.0,1,3.0,1.02075,0,0,1.0,1.0,0.233056,1.707421,0.25,0,0,0,1,0
22.0,0.0,1.6,66.0,0.0,1,3.0,3.0,0,0,2.0,0.0,3.0,0.0,0.25,0,1,0,0,0
22.754646,0.0,1.734237,95.0,0.0,1,2.0,3.0,0,0,2.287248,1.0,2.669179,1.237867,0.25,0,0,0,1,0
21.0,0.0,1.72,72.0,0.25,1,3.0,3.0,1,0,3.0,1.0,3.0,0.0,1.0,1,0,0,0,0
26.0,1.0,1.638836,110.970479,0.25,1,3.0,3.0,0,0,2.644135,1.0,0.0,0.357581,0.25,0,0,0,1,0
26.490926,0.0,1.872517,120.898397,0.25,1,2.443538,3.0,0,0,2.939492,1.0,1.208142,0.738935,0.25,0,0,0,1,0
21.0,0.0,1.8,72.0,0.0,1,3.0,3.0,0,0,2.0,0.0,1.0,1.0,0.25,0,0,0,1,0
21.0,0.0,1.7,65.0,0.0,1,2.0,3.0,0,0,1.0,1.0,1.0,1.0,0.75,0,0,0,1,0
25.540865,1.0,1.678201,109.900472,0.25,1,3.0,3.0,0,0,1.471664,1.0,0.143955,0.444532,0.25,0,0,0,1,0
18.10682,1.0,1.602129,82.412665,0.0,1,2.319648,3.0,0,0,1.107164,1.0,0.692123,0.30402,0.25,0,0,0,1,0
29.409825,0.0,1.801224,108.15619,0.25,1,2.385502,2.883984,0,0,2.140544,1.0,1.144876,1.767468,0.25,1,0,0,0,0
21.872484,0.0,1.699998,95.564428,0.0,1,2.0,2.970675,0,0,2.0,1.0,0.0,0.169294,0.25,0,0,0,1,0
25.314163,0.0,1.771837,114.906095,0.25,1,1.585183,3.0,0,0,2.101841,1.0,1.543961,7.3e-05,0.25,0,0,0,1,0
23.94003,0.0,1.721348,83.986714,0.25,1,2.407817,2.844138,0,0,1.983649,1.0,0.868721,0.089354,0.25,0,0,0,1,0
18.152876,1.0,1.694969,92.508122,0.25,1,2.107854,3.0,0,0,1.383894,1.0,1.030526,0.831412,0.25,0,0,0,1,0
20.720639,0.0,1.705304,99.873716,0.0,1,2.0,1.293342,0,0,2.0,1.0,0.0,1.917679,0.25,0,0,0,1,0
25.498965,1.0,1.68395,104.846817,0.25,1,3.0,3.0,0,0,1.241378,1.0,0.259427,0.852362,0.25,0,0,0,1,0
33.0,0.0,1.85,97.92035,0.25,1,2.0,3.0,0,0,1.117464,1.0,1.0,0.663649,0.25,0,0,0,1,0
17.0,0.0,1.66,56.0,0.25,1,1.0,3.0,0,0,2.0,1.0,1.0,1.0,1.0,0,0,0,1,0
17.925497,0.0,1.829142,59.933015,0.0,1,2.86099,4.0,0,0,2.0,1.0,2.0,0.007872,0.25,1,0,0,0,0
42.586285,1.0,1.571417,81.918809,0.0,1,2.522183,1.326982,0,0,1.872673,1.0,1.048507,0.0,0.25,1,0,0,0,0
26.0,1.0,1.656504,111.993054,0.25,1,3.0,3.0,0,0,2.893117,1.0,0.0,0.01931,0.25,0,0,0,1,0
40.789529,1.0,1.549748,80.0,0.25,1,2.0,1.099151,0,0,1.687611,1.0,1.874662,0.0,0.25,1,0,0,0,0
26.0,1.0,1.656465,111.949972,0.25,1,3.0,3.0,0,0,2.784303,1.0,0.0,0.127775,0.25,0,0,0,1,0
18.741188,1.0,1.556789,71.788181,0.0,0,3.0,3.129155,0,0,2.0,1.0,1.634134,1.0,0.25,0,0,0,1,0
23.319635,0.0,1.84629,121.248035,0.25,1,3.0,2.695396,0,0,2.628816,1.0,0.975384,0.0,0.25,0,0,0,1,0
55.24625,0.0,1.769269,80.491339,0.0,1,2.0,3.0,0,0,2.0,0.0,1.0,0.0,0.25,1,0,0,0,0
21.813083,1.0,1.712515,51.710723,0.0,1,2.8813,3.087544,0,0,1.24818,1.0,1.952427,0.427461,0.75,0,0,0,1,0
23.0,1.0,1.68,67.0,0.25,1,2.0,3.0,0,0,1.0,1.0,0.0,0.0,0.75,0,0,0,1,0
20.979254,1.0,1.75655,78.721696,0.75,1,2.0,3.0,0,0,2.813234,1.0,0.228753,2.0,0.25,0,0,0,1,0
21.282238,1.0,1.748951,133.662583,0.25,1,3.0,3.0,0,0,2.247979,1.0,1.609938,0.849236,0.25,0,0,0,1,0
30.62865,0.0,1.766975,118.363376,0.25,1,2.964319,3.0,0,0,2.377257,1.0,0.614959,1.875023,0.25,1,0,0,0,0
18.267696,1.0,1.706343,93.348843,0.25,1,1.70825,3.0,0,0,1.0,1.0,0.899864,1.0,0.25,0,0,0,1,0
20.0,1.0,1.61,64.0,0.75,0,3.0,3.0,1,0,2.0,1.0,0.0,1.0,1.0,0,0,0,1,0
18.0,0.0,1.78,64.4,0.0,1,3.0,3.0,0,0,2.0,1.0,3.0,2.0,0.75,0,0,0,0,1
21.0,1.0,1.6,48.0,0.25,1,2.0,3.0,0,0,1.0,0.0,1.0,0.0,0.25,0,0,0,1,0
32.241587,0.0,1.757961,87.906019,0.25,1,2.0,1.79558,0,0,1.855054,1.0,1.083572,0.218574,0.25,0,0,0,1,0
33.864257,1.0,1.679299,77.355417,0.0,1,2.76802,2.137068,0,0,1.873591,1.0,0.966973,0.691944,0.25,1,0,0,0,0
45.821267,1.0,1.687326,80.413997,0.0,1,2.076689,3.0,0,0,1.026729,1.0,0.647798,0.0,0.25,1,0,0,0,0
23.0,0.0,1.67,85.5,0.0,1,2.0,3.0,0,0,2.0,1.0,0.0,1.0,1.0,0,0,0,1,0
20.102241,1.0,1.816868,153.959945,0.25,1,3.0,3.0,0,0,2.414739,1.0,1.917014,0.927982,0.25,0,0,0,1,0
18.0,0.0,1.783906,109.207614,0.0,1,2.0,1.867836,0,0,2.438398,1.0,1.0,0.802305,0.25,0,0,0,1,0
30.444081,0.0,1.761068,118.370628,0.25,1,2.571274,3.0,0,0,2.224164,1.0,1.018158,1.152899,0.25,1,0,0,0,0
30.899219,0.0,1.909639,129.013178,0.25,1,2.22259,3.0,0,1,1.591909,1.0,1.392026,0.917727,0.25,0,0,0,1,0
19.0,1.0,1.53161,42.0,0.25,1,2.749268,1.394539,0,0,1.322048,0.0,0.463949,0.800993,0.75,0,0,0,1,0
22.087389,0.0,1.786238,89.802492,0.25,1,1.718156,1.631184,0,0,2.0,1.0,0.0,0.306124,0.25,0,0,0,1,0
26.947786,0.0,1.647807,99.592225,0.0,1,2.935157,1.845858,0,0,1.0,1.0,1.089891,0.715993,0.25,0,0,0,1,0
20.206358,1.0,1.738397,93.890682,0.25,1,1.996638,3.0,0,0,1.033199,1.0,0.584793,0.518297,0.25,0,0,0,1,0
17.0,0.0,1.7,70.0,0.25,1,3.0,3.0,0,0,2.0,1.0,0.0,2.0,0.25,0,0,0,0,1
22.277859,0.0,1.947406,116.893105,0.25,1,2.0,3.0,0,0,3.0,1.0,0.975187,1.0,0.25,0,0,0,1,0
18.0,0.0,1.840138,60.0,0.0,1,3.0,4.0,0,0,2.0,1.0,2.0,0.0,0.25,1,0,0,0,0
18.0,0.0,1.75,85.0,0.25,0,2.0,3.0,0,0,3.0,1.0,1.0,0.0,0.25,0,0,0,1,0
19.262934,1.0,1.741014,132.57927,0.25,1,3.0,3.0,0,0,2.436261,1.0,1.464674,0.87092,0.25,0,0,0,1,0
22.0,0.0,1.74,94.0,0.25,1,2.0,3.0,0,0,2.0,1.0,0.0,0.0,0.25,0,0,0,1,0
24.0,1.0,1.5,63.0,0.0,0,2.0,1.0,0,0,2.0,1.0,0.0,0.0,0.25,0,0,0,1,0
33.700749,1.0,1.642971,74.803157,0.25,0,3.0,1.146052,0,0,1.074048,1.0,0.679935,0.0,0.25,1,0,0,0,0
32.29016,0.0,1.754956,120.098812,0.25,1,2.9673,3.0,0,0,2.530035,1.0,0.955317,1.339232,0.25,1,0,0,0,0
38.943282,1.0,1.554728,63.011645,0.25,1,2.869436,3.0,0,0,2.972426,1.0,2.16079,0.305954,0.25,1,0,0,0,0
18.0,1.0,1.622241,68.250249,0.0,1,2.0,1.010319,0,0,1.319437,1.0,0.0,1.626456,0.25,0,0,0,1,0
36.0,1.0,1.65,80.0,0.0,1,2.0,3.0,0,0,1.0,1.0,0.0,2.0,0.25,1,0,0,0,0
17.451085,1.0,1.6,65.0,0.25,1,3.0,2.449723,1,0,2.0,1.0,0.479592,1.720642,0.25,0,0,0,1,0
23.0,0.0,1.68,70.0,0.75,1,2.0,3.0,0,0,2.0,0.0,2.0,2.0,0.25,0,0,0,0,1
18.424941,0.0,1.753389,54.121925,0.25,1,2.0,3.16645,0,0,2.278578,1.0,1.838881,2.0,0.25,0,0,0,1,0
21.0,0.0,1.62,70.0,0.25,1,2.0,1.0,0,0,3.0,0.0,1.0,0.0,0.0,0,0,0,1,0
26.595893,1.0,1.660756,78.574786,0.75,1,2.0,2.597608,0,0,2.0,1.0,0.0,0.434198,0.25,0,0,0,1,0
25.300208,0.0,1.765258,114.330023,0.25,1,1.562804,3.0,0,0,2.075493,1.0,1.553734,0.000436,0.25,0,0,0,1,0
29.389239,0.0,1.681855,90.0,0.25,1,2.08841,2.644692,0,0,2.773236,1.0,1.252472,0.0,0.25,1,0,0,0,0
23.0,0.0,1.882779,64.106108,0.25,1,3.0,3.0,0,0,2.843777,1.0,1.488843,0.009254,0.25,1,0,0,0,0
29.695603,0.0,1.842943,93.798055,0.25,1,2.133955,2.902766,0,0,1.753464,1.0,1.729987,1.0,0.25,0,0,0,1,0
21.0,0.0,1.65,60.0,0.25,0,3.0,1.0,0,0,1.0,0.0,0.0,0.0,0.75,0,0,1,0,0
18.381382,0.0,1.722547,53.783977,0.25,1,2.0,3.131032,0,0,2.072194,1.0,1.487987,2.0,0.25,0,0,0,1,0
31.205668,0.0,1.877732,127.161381,0.25,1,2.731368,3.0,0,1,1.486824,1.0,1.485978,1.150439,0.25,0,0,0,1,0
31.743821,0.0,1.67782,102.022057,0.0,1,2.826036,2.371658,0,0,1.0,1.0,1.996487,0.0,0.25,0,0,0,1,0
18.0,1.0,1.56,55.0,0.75,1,2.0,3.0,0,0,1.0,0.0,0.0,0.0,0.25,1,0,0,0,0
22.909992,1.0,1.700038,80.0,0.0,1,2.0,3.0,0,0,2.0,1.0,0.973114,1.540298,0.25,0,0,0,1,0
21.011124,0.0,1.856315,118.183797,0.25,1,2.0,3.0,0,0,3.0,1.0,0.788585,1.220029,0.25,0,0,0,1,0
20.184451,0.0,1.701284,104.578255,0.0,1,2.653721,1.265463,0,0,1.368457,1.0,0.218356,0.768071,0.25,0,0,0,1,0
19.621545,1.0,1.566524,61.616,0.25,1,2.908757,2.696051,1,0,1.622827,0.0,0.539952,0.001096,0.25,0,0,0,1,0
34.243146,0.0,1.843172,92.69551,0.25,1,2.0,2.271734,0,0,2.629043,1.0,1.0,0.075823,0.25,1,0,0,0,0
19.0,0.0,1.8,60.0,0.0,1,3.0,1.0,1,0,1.0,1.0,0.0,0.0,1.0,0,0,1,0,0
16.0,1.0,1.6,57.0,0.0,1,3.0,3.0,0,0,1.0,0.0,3.0,0.0,0.25,0,0,0,1,0
18.0,1.0,1.63,63.0,0.25,1,1.0,3.0,0,0,2.0,1.0,2.0,2.0,0.25,0,0,0,1,0
39.759575,0.0,1.792507,101.780099,0.25,1,2.33361,2.113575,0,0,2.504136,1.0,2.998981,1.0,0.25,1,0,0,0,0
29.0,1.0,1.74,72.0,0.25,0,3.0,3.0,0,0,2.0,1.0,0.0,0.0,1.0,1,0,0,0,0
22.771001,0.0,1.86516,121.527369,0.25,1,2.739,2.740492,0,0,1.824561,1.0,1.094839,0.0,0.25,0,0,0,1,0
21.001458,1.0,1.65,88.026943,0.0,1,2.482575,1.001542,0,0,3.0,1.0,1.751656,1.0,0.25,0,0,0,1,0
23.0,1.0,1.61082,82.532994,0.0,1,2.09663,2.879541,0,0,2.432967,1.0,1.887012,0.0,0.25,0,0,0,1,0
31.194323,0.0,1.889104,129.157346,0.25,1,2.889485,3.0,0,1,1.279771,1.0,0.941424,0.008343,0.25,0,0,0,1,0
18.0,0.0,1.76,69.5,0.0,0,3.0,3.0,0,0,3.0,0.0,2.0,2.0,0.75,0,0,0,1,0
22.851834,0.0,1.854592,63.611109,0.25,1,3.0,3.691226,0,0,2.650989,1.0,1.228136,0.8324,0.25,1,0,0,0,0
39.0,0.0,1.78,96.0,0.75,0,2.0,3.0,0,0,3.0,1.0,1.0,0.0,0.25,1,0,0,0,0
43.604901,1.0,1.569234,81.827288,0.0,1,2.909853,1.0,0,0,2.0,1.0,1.308852,0.0,0.25,1,0,0,0,0
37.532066,1.0,1.615385,80.0,0.25,1,2.972426,3.0,0,0,1.636326,1.0,0.0,0.0,0.25,1,0,0,0,0
20.634694,1.0,1.568188,67.904023,0.0,0,2.512719,3.0,0,0,1.131169,1.0,0.095389,1.0,0.25,0,0,0,1,0
31.56724,0.0,1.753327,118.26569,0.25,1,2.232836,3.0,0,0,2.146398,1.0,0.886817,0.47787,0.25,1,0,0,0,0
19.0,1.0,1.530875,42.0,0.25,0,2.844607,1.273128,0,0,1.69551,0.0,0.260079,0.635867,0.75,0,0,0,1,0
25.991886,1.0,1.580968,102.003378,0.25,1,3.0,3.0,0,0,1.003563,1.0,0.008127,1.0,0.25,0,0,0,1,0
30.610436,0.0,1.783914,120.549592,0.25,1,2.05687,3.0,0,0,2.358088,1.0,0.093418,1.759954,0.25,1,0,0,0,0
24.0,1.0,1.56,60.0,0.25,1,1.0,3.0,0,0,2.0,1.0,0.0,2.0,1.0,0,0,0,1,0
25.955361,0.0,1.830384,105.479313,0.25,1,3.0,3.0,0,0,2.480277,1.0,1.796779,1.596562,0.25,0,0,0,1,0
20.068432,0.0,1.657132,105.580491,0.0,1,2.724121,1.437959,0,0,1.590418,1.0,0.029603,1.122118,0.25,0,0,0,1,0
19.0,1.0,1.69,70.0,0.0,0,2.0,1.0,0,0,2.0,1.0,2.0,0.0,0.0,0,0,0,1,0
20.327723,1.0,1.782714,154.618446,0.25,1,3.0,3.0,0,0,2.319559,1.0,1.97073,0.768375,0.25,0,0,0,1,0
34.432669,0.0,1.694997,84.451423,0.0,1,2.129668,2.693646,0,0,2.60669,1.0,1.170823,0.290898,0.25,1,0,0,0,0
20.580984,0.0,1.798354,103.705418,0.0,1,2.0,3.0,0,0,2.401315,1.0,2.891986,0.0,0.25,0,0,0,1,0
26.358919,0.0,1.755317,82.228794,0.25,1,1.94313,3.559841,0,0,2.367996,1.0,0.23553,0.879977,0.25,0,0,0,1,0
30.350516,0.0,1.860292,123.721352,0.25,1,2.002784,3.0,0,0,2.292906,1.0,1.034031,0.0,0.25,1,0,0,0,0
25.612462,1.0,1.674515,112.879662,0.25,1,3.0,3.0,0,0,2.989389,1.0,0.36009,0.169016,0.25,0,0,0,1,0
17.420269,1.0,1.489409,53.620604,0.25,1,1.836554,1.865238,1,0,2.0,0.0,0.320209,1.969507,0.25,0,0,0,1,0
19.529746,1.0,1.751038,133.843033,0.25,1,3.0,3.0,0,0,2.955075,1.0,1.46046,0.655558,0.25,0,0,0,1,0
21.305402,1.0,1.694952,133.76473,0.25,1,3.0,3.0,0,0,1.338241,1.0,1.92628,0.886135,0.25,0,0,0,1,0
19.0,1.0,1.538398,42.0,0.25,1,2.71897,1.473088,0,0,1.164644,0.0,1.235675,0.930926,0.75,0,0,0,1,0
18.426619,0.0,1.777108,57.145917,0.0,1,2.0,3.092116,0,0,2.426465,1.0,2.0,1.839862,0.25,1,0,0,0,0
26.0,1.0,1.622468,110.400847,0.25,1,3.0,3.0,0,0,2.695094,1.0,0.0,0.413474,0.25,0,0,0,1,0
21.680123,1.0,1.749118,133.955091,0.25,1,3.0,3.0,0,0,2.827773,1.0,1.412357,0.901071,0.25,0,0,0,1,0
32.0,1.0,1.67,90.0,0.25,1,3.0,1.0,0,0,2.0,1.0,2.0,0.0,0.25,1,0,0,0,0
21.106056,1.0,1.722884,92.949254,0.25,1,1.164062,3.0,0,0,1.157395,1.0,0.0,0.320851,0.25,0,0,0,1,0
35.0,0.0,1.77,85.0,0.25,0,3.0,3.0,0,0,3.0,1.0,2.0,1.0,0.75,1,0,0,0,0
20.993067,0.0,1.782269,104.97003,0.25,1,2.0,3.0,0,0,1.234943,1.0,0.008368,0.0,0.25,0,0,0,1,0
23.365041,1.0,1.744319,133.45249,0.25,1,3.0,3.0,0,0,2.839069,1.0,1.231031,0.792496,0.25,0,0,0,1,0
30.108216,0.0,1.841908,124.070717,0.25,1,2.467548,3.0,0,0,2.66029,1.0,0.994422,0.310394,0.25,0,0,0,1,0
22.719385,0.0,1.746645,96.875502,0.0,1,2.0,3.0,0,0,2.714091,1.0,2.64102,1.224737,0.25,0,0,0,1,0
17.0,0.0,1.848294,59.409018,0.0,1,2.44004,3.0,0,0,2.0,1.0,2.784471,1.0,0.25,1,0,0,0,0
23.0,1.0,1.728834,51.442293,0.0,1,2.0,3.0,0,0,1.229915,1.0,0.619533,2.0,0.75,0,0,0,1,0
26.0,1.0,1.633442,111.821817,0.25,1,3.0,3.0,0,0,2.550672,1.0,0.0,0.224655,0.25,0,0,0,1,0
27.0,1.0,1.6,61.0,0.25,1,3.0,3.0,0,0,2.0,0.0,0.0,0.0,1.0,1,0,0,0,0
36.726617,0.0,1.787521,100.624553,0.75,1,2.031185,2.992606,0,0,2.852254,1.0,2.00123,0.36037,0.25,1,0,0,0,0
18.907514,1.0,1.65,82.01831,0.0,1,3.0,3.0,0,0,1.0,1.0,0.215187,1.195929,0.25,0,0,0,1,0
19.725718,1.0,1.746529,129.363771,0.25,1,3.0,3.0,0,0,2.250711,1.0,0.64235,0.685129,0.25,0,0,0,1,0
21.030909,1.0,1.71818,133.466763,0.25,1,3.0,3.0,0,0,1.517215,1.0,1.486289,0.937492,0.25,0,0,0,1,0
21.0,0.0,1.71,75.0,0.75,0,2.0,3.0,1,0,3.0,0.0,3.0,1.0,0.75,1,0,0,0,0
21.333429,0.0,1.716545,80.005809,0.0,1,2.0,2.783336,0,0,2.0,1.0,2.536615,1.206535,0.25,0,0,0,1,0
22.851773,0.0,1.752115,79.414603,0.25,1,3.0,1.0,0,0,2.0,1.0,2.315983,0.0,0.25,0,0,0,1,0
18.850466,1.0,1.550053,72.9518,0.25,0,3.0,3.000974,0,0,2.0,1.0,2.274248,1.0,0.25,0,0,0,1,0
22.0,1.0,1.58,58.0,0.0,1,2.0,1.0,0,0,1.0,1.0,0.0,0.0,0.25,0,0,0,1,0
19.821996,1.0,1.653431,75.090439,0.25,0,2.766036,2.443812,0,0,2.707927,1.0,0.702839,0.827439,0.25,0,0,0,1,0
20.871153,1.0,1.690614,129.769141,0.25,1,3.0,3.0,0,0,1.154698,1.0,1.71836,0.959218,0.25,0,0,0,1,0
21.0,0.0,1.8,73.0,0.25,1,1.0,3.0,0,0,2.0,1.0,3.0,1.0,1.0,0,0,0,1,0
23.912387,0.0,1.774983,119.081804,0.25,1,2.425503,2.996834,0,0,2.017602,1.0,1.580263,0.531769,0.25,0,0,0,1,0
31.0,1.0,1.58,68.0,0.25,0,2.0,1.0,0,0,1.0,1.0,1.0,0.0,0.25,0,0,0,1,0
22.679454,1.0,1.62826,82.967937,0.25,1,2.274491,1.0,0,0,2.2695,1.0,0.946461,1.73107,0.25,0,0,0,1,0
31.630054,0.0,1.671705,90.0,0.25,1,2.467002,1.851088,0,0,2.104054,1.0,1.991565,0.0,0.25,1,0,0,0,0
34.821442,0.0,1.805459,90.13868,0.25,1,2.0,1.80993,0,0,2.174835,1.0,0.340915,0.020153,0.25,1,0,0,0,0
25.783865,1.0,1.643111,109.910012,0.25,1,3.0,3.0,0,0,1.530992,1.0,0.01586,0.445495,0.25,0,0,0,1,0
24.481032,0.0,1.661277,90.744965,0.0,1,1.712848,3.0,0,0,1.162153,1.0,0.458981,0.885532,0.25,1,0,0,0,0
19.442663,1.0,1.627812,82.0,0.25,1,1.081585,2.870661,0,0,1.11756,1.0,0.0,1.616826,0.25,0,0,0,1,0
18.549437,1.0,1.545196,72.467862,0.25,0,3.0,3.014808,0,0,2.0,1.0,1.997529,1.0,0.25,0,0,0,1,0
19.758286,1.0,1.667404,49.125955,0.25,0,2.880792,3.281391,0,0,1.960131,0.0,1.513029,1.0,0.25,0,0,0,1,0
25.722004,1.0,1.62847,107.218949,0.25,1,3.0,3.0,0,0,2.48707,1.0,0.067329,0.455823,0.25,0,0,0,1,0
20.0,1.0,1.62,53.0,0.0,1,3.0,1.0,0,0,3.0,0.0,1.0,1.0,0.25,0,0,0,1,0
23.0,0.0,1.753716,106.49141,0.25,1,2.740633,3.0,0,0,2.081005,1.0,0.650235,0.76906,0.25,0,0,0,1,0
23.0,1.0,1.65,59.0,0.25,0,3.0,1.0,0,0,2.0,0.0,1.0,2.0,0.25,0,0,0,1,0
24.0,1.0,1.7,80.0,0.0,1,2.0,3.0,0,0,3.0,1.0,0.0,0.0,0.25,0,0,0,1,0
29.906575,0.0,1.913252,129.232216,0.25,1,2.02472,3.0,0,0,1.800335,1.0,1.196368,0.0,0.25,0,0,0,1,0
23.455324,0.0,1.702516,75.0,0.25,1,2.162519,3.0,0,0,2.152666,1.0,1.078074,1.502839,0.25,0,0,0,1,0
26.591628,1.0,1.7,78.008388,0.75,1,2.734314,3.0,0,0,3.0,1.0,0.897702,0.908271,0.25,0,0,0,1,0
17.781183,1.0,1.6,65.0,0.25,1,3.0,2.973504,1,0,2.0,1.0,0.178976,0.166076,0.25,0,0,0,1,0
21.0,1.0,1.52,42.0,0.25,1,3.0,1.0,0,0,1.0,0.0,0.0,0.0,0.75,0,0,0,1,0
21.768834,1.0,1.733383,135.524857,0.25,1,3.0,3.0,0,0,1.485736,1.0,1.950374,0.869238,0.25,0,0,0,1,0
21.849705,1.0,1.770612,133.963349,0.25,1,3.0,3.0,0,0,2.825629,1.0,1.399183,0.928972,0.25,0,0,0,1,0
31.457413,0.0,1.87407,128.867444,0.25,1,2.956297,3.0,0,1,1.2751,1.0,0.901924,1.875023,0.25,1,0,0,0,0
21.709159,0.0,1.658393,80.0,0.0,1,2.0,3.0,0,0,2.0,1.0,2.939733,1.692287,0.25,0,0,0,1,0
16.093234,1.0,1.608914,65.0,0.0,1,1.321028,1.0,1,0,2.0,1.0,0.371452,0.965604,0.25,0,0,0,1,0
18.006742,1.0,1.7,50.0,0.25,1,1.003566,3.238258,0,0,1.014634,0.0,0.783676,1.0,0.75,0,0,0,1,0
23.664709,1.0,1.738836,133.472641,0.25,1,3.0,3.0,0,0,2.863513,1.0,1.026452,0.714137,0.25,0,0,0,1,0
25.883749,0.0,1.767077,114.133149,0.25,1,2.225731,3.0,0,0,2.154326,1.0,1.266866,0.390178,0.25,0,0,0,1,0
20.147114,1.0,1.528011,42.0,0.25,1,3.0,1.0,0,0,1.322669,0.0,0.0,0.478676,0.75,0,0,0,1,0
20.744839,1.0,1.667852,49.803921,0.0,1,2.977018,3.193671,0,0,2.482933,1.0,2.0,1.0,0.75,0,0,0,1,0
37.275298,0.0,1.746055,83.282232,0.0,1,2.746408,1.058123,0,0,2.265727,1.0,0.885633,0.673408,0.25,1,0,0,0,0
37.765356,0.0,1.763582,117.86159,0.25,1,2.145114,2.888193,0,0,2.038128,1.0,0.852344,0.0,0.25,1,0,0,0,0
