Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,Automobile,Bike,Motorbike,Public_Transportation,Walking
0.5159469665974861,1.0,-0.391667219112496,0.7279132770854886,0.0,1,1.0987617346785687,0.0,0,0,-0.6423583720367742,1.0,-1.1696994490337234,-0.38025643440101986,0.0,0,0,0,1,0
1.192574298752189,0.0,1.18695335713615,0.25437756543207274,0.0,1,-0.7924838737144105,0.0,0,0,-0.6486881808703238,1.0,-1.1419243743245737,-0.885315149146961,0.0,0,0,0,1,0
-1.033476901409149,1.0,0.8358922159518077,-1.603108927912971,0.0,1,0.9320994979301542,0.2630581353693817,0,0,0.299819373321157,0.0,1.5627351181982347,1.4913131623726956,0.0,0,0,0,1,0
0.1876190924877613,1.0,-1.075080274328395,0.549413884077281,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-1.677985520254909,1.0,-1.1817032511627137,2.23166090219646,0.0,0,0,0,1,0
-0.56557374745739,0.0,0.4793643717704679,0.038871702899437637,0.0,1,0.04446039284138495,0.0,0,0,1.3400041822742348,1.0,2.354720826905744,-1.0595780220906528,0.0,0,0,0,1,0
0.4680993719206635,0.0,1.230772901787912,0.822046933159969,0.0,1,0.949778861877412,0.0,0,0,1.4124275108189726,1.0,-0.9674513560089881,-0.8398499746468586,0.0,0,0,0,1,0
0.04671971329364349,0.0,1.2395582908872111,1.3155167567487773,0.0,1,1.0925527753462143,-0.5577584224906301,0,0,1.0105036608056839,1.0,0.22685210151590093,-1.0021508397202292,0.0,0,0,0,1,0
-0.9227489691117867,0.0,1.3039987977280365,-1.0298928088388009,-1.0,1,0.36732060438697584,1.903937357308226,0,0,-0.024862293942693573,1.0,1.1794456885369153,-0.7718447503737763,0.0,1,0,0,0,0
-0.5094367287968464,1.0,0.5140441045353047,1.8406861586596623,0.0,1,1.0987617346785687,0.0,0,0,1.3666376505733508,1.0,0.5031151928785569,0.21639910522729375,0.0,0,0,0,1,0
-0.7543308049813242,1.0,1.1670734607757547,2.0861260342173327,0.0,1,1.0987617346785687,0.0,0,0,1.3476383053333443,1.0,0.920274134743564,0.23892105318619042,0.0,0,0,0,1,0
1.2105813887173844,0.0,0.62595578474887,0.9974182579347641,0.0,1,-1.9508926125568027,0.0,0,0,0.004417824641748304,1.0,-1.1817032511627137,0.14379272893805795,0.0,1,0,0,0,0
1.7060620111597942,0.0,1.4596548420020488,0.43033021603950217,0.0,1,-0.7924838737144105,-3.4088644007079134,0,0,1.6282609323695219,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,1,0,0,0,0
-0.8042156281743875,0.0,0.536974184886165,0.0038157045437504627,0.0,1,0.9229931503257416,0.0,0,0,1.199850742024259,1.0,0.2562386067966238,-0.9976467792523424,0.0,0,0,0,1,0
-0.014402762590308595,1.0,-0.41547798639018,1.3313715856375221,0.0,1,1.0987617346785687,0.0,0,0,-0.17299866625253116,1.0,-0.9253655518639216,0.2171264690295611,0.0,0,0,0,1,0
-0.02062073975992619,0.0,0.1846027533960575,-0.3987437260606595,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-1.1817032511627137,2.23166090219646,0.0,0,0,0,1,0
-0.8216084418359187,0.0,0.3360486845564721,-0.08528768538246623,0.0,0,-0.7552755076148867,-0.41886819691063937,0,0,1.3505428428419748,1.0,-0.0028952251398944905,-0.05804249809384933,0.0,0,0,0,1,0
-0.8042156281743875,0.0,0.9411880041297156,0.8397953093964674,-1.0,1,-0.7924838737144105,-1.6578979730416155,0,0,0.993689744470862,1.0,-0.0028952251398944905,0.014163992666085597,0.0,0,0,0,1,0
-0.525675377455101,0.0,1.4839166928276195,0.1244897252762558,0.0,1,-0.5019147896865215,1.9118639355394098,0,0,1.137840436682061,1.0,1.1759128008829247,-0.6875083985583812,0.0,0,0,0,1,0
1.3776985963059116,0.0,1.5975360464724695,1.4985766205983992,0.0,1,0.1459332847141016,0.0,0,1,-0.5834245290187438,1.0,-0.011888351570422574,-0.7014385673054263,0.0,0,0,0,1,0
-0.38582701245331125,1.0,0.49801989850088557,1.8294163234253082,0.0,1,1.0987617346785687,0.0,0,0,1.4564815916769673,1.0,0.7194087835333537,0.2127984898441237,0.0,0,0,0,1,0
0.40936010956467545,0.0,0.9332833019572403,1.110363035584763,0.0,1,-0.7933727591503552,0.0,0,0,0.16013542006745404,1.0,0.5311543205855355,0.3383806478586849,0.0,0,0,0,1,0
-0.4745061282987801,1.0,-1.7437686737311675,-1.8216986403784565,0.0,1,-2.459737917231759,0.0,0,0,-0.02859173994125399,0.0,1.685680080080311,1.6165184735304257,0.0,0,0,0,1,0
0.1556801961187853,0.0,0.3478949977307089,-0.066251726299634,0.0,1,1.084019475161145,0.0,0,0,0.6592215877072436,1.0,-0.6415297977420951,0.07309033436652217,0.0,0,0,0,1,0
-0.19231261969172098,0.0,2.104768755985551,0.16417246399629684,0.0,1,0.01638106929357428,1.9122863299274455,0,0,1.423432352136533,1.0,0.9587386406326888,-0.35777891816760105,0.0,0,0,0,1,0
0.5182306660418109,1.0,-0.974445682811974,0.7389274571672466,0.0,1,1.0987617346785687,0.0,0,0,0.9819757132892141,1.0,-1.1817032511627137,-0.15680764135331915,0.0,0,0,0,1,0
-0.9400171422100886,0.0,0.9256900622344962,0.3477240585193355,0.0,1,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,0.08235381368602387,0.013207887758580283,0.0,0,0,0,1,0
-0.16715588914263288,1.0,0.5965386933760352,1.9897674445618003,0.0,1,1.0987617346785687,0.0,0,0,-0.024862293942693573,1.0,1.1507228521748432,0.3210259450109188,0.0,0,0,0,1,0
-0.24336615479729756,1.0,-0.6331365383295424,0.06973905032446648,-1.0,1,0.356914971049597,-5.3456576252880605,0,0,1.6282609323695219,1.0,0.31440335241664175,1.3439545220155886,0.0,0,0,0,1,0
1.2795405160350748,0.0,0.5874418418270048,1.2563635996609017,0.0,1,0.9239009482177702,0.0,0,0,0.4454413452037739,1.0,-0.41826945165350327,1.685838547753761,0.0,1,0,0,0,0
-0.6248643046122794,1.0,0.7339258539606739,-1.4163593268662849,0.0,1,1.0987617346785687,1.9403327826166008,0,0,-1.361576081615525,0.0,1.1759128008829247,0.5860414400529037,0.0,0,0,0,1,0
1.4001524119354085,0.0,-0.3684041961429592,0.13382349408083122,0.0,1,-0.2739724127349581,-5.214341091488489,0,0,-1.0858830680402103,1.0,0.5657747335017996,-1.0595780220906528,0.0,1,0,0,0,0
3.203581845787885,1.0,0.7317348767280872,-0.41105742213711277,0.0,1,1.0987617346785687,-0.12875810703153043,0,0,0.16034040734751676,1.0,-0.7353086914443144,-1.0595780220906528,0.0,1,0,0,0,0
-0.8042156281743875,1.0,0.10632901775340203,-0.4353604952610906,-1.0,1,1.0987617346785687,0.0,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
0.21818264471075224,0.0,0.7382111476655892,0.4316172196067897,-1.0,1,-0.7924838737144105,0.0,0,0,1.5848317320910739,1.0,1.7554643364128357,1.188255882224338,0.0,0,0,0,1,0
0.07598974773510415,0.0,0.7451922025733457,0.3786602629137114,-1.0,1,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,2.354720826905744,2.23166090219646,0.0,0,0,0,1,0
-0.9695214149514123,0.0,-0.0010718269813070052,-1.2077325574872644,0.0,1,1.0987617346785687,0.0,0,0,-0.024862293942693573,0.0,2.354720826905744,0.5860414400529037,0.75,0,0,0,1,0
-0.08050722427614622,1.0,-0.005711543473846302,-1.2082060215614088,-1.0,1,1.0987617346785687,0.0,0,0,-0.024862293942693573,1.0,-1.0168964586605154,0.3811025747153937,0.5,0,0,0,1,0
0.022313305710736496,0.0,-0.10636761515921483,-0.4353604952610906,0.0,1,0.38190967301011924,0.0,0,0,1.3382353404220801,1.0,-0.2921758935339203,2.23166090219646,0.0,0,0,0,1,0
-0.3082982678433131,0.0,-0.5380760506548522,-1.2849697637098816,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
0.4049282614211838,0.0,0.9419290699583838,1.1143137573016528,-1.0,1,-1.5714614623729612,0.0,0,0,0.166845447243055,1.0,0.6349247911163244,-1.0595780220906528,0.0,1,0,0,0,0
2.175251244132678,0.0,-0.31611072484162933,0.1661603179728483,0.0,1,0.9163416395210235,-3.9868549797090314,0,0,0.719157223400419,1.0,0.5331441485334621,-1.0595780220906528,0.0,1,0,0,0,0
0.5182306660418109,1.0,-0.8312481365271861,0.9632582497898624,0.0,1,1.0987617346785687,0.0,0,0,1.1442281048285314,1.0,-1.1817032511627137,-0.7843119634189759,0.0,0,0,0,1,0
-0.9013114534593955,0.0,0.24800147204295608,0.42777941868539704,-1.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-1.1817032511627137,0.4736801887972038,0.0,0,0,0,1,0
-0.3082982678433131,0.0,-0.21587351645072508,-0.628453510817634,0.0,1,1.0987617346785687,0.0,0,0,1.6282609323695219,1.0,-1.1817032511627137,2.23166090219646,0.0,0,0,0,1,0
0.5047622117583662,1.0,-0.8470575408721345,0.7226875235682756,0.0,1,1.0987617346785687,0.0,0,0,-0.598415050434943,1.0,-1.0176615050694042,0.11100211553538543,0.0,0,0,0,1,0
1.0141480263728853,0.0,-0.6263165846888891,0.12171080783357244,0.0,1,-2.0582945594118316,0.0,0,0,-0.22163851094031542,1.0,-0.8021117422790276,-1.0595780220906528,0.0,1,0,0,0,0
-0.5811754729191927,1.0,-1.8980929475304718,-1.7097743979342772,0.0,1,0.9351425121140581,-5.184233461121005,0,0,-0.6923736152488504,0.0,-1.0532744743435796,0.21262899103952276,0.5,0,0,0,1,0
-0.306711993513401,1.0,0.1513621919506667,1.7607533353212732,0.0,1,1.0987617346785687,0.0,0,0,-0.5050020162857185,1.0,0.6955414574304698,0.4640072375987239,0.0,0,0,0,1,0
2.6084299339024812,0.0,0.73177783706598,1.217217118863665,0.0,1,-0.3560940795425982,-0.21287340465917035,0,0,-0.30393098514613776,1.0,-0.29019785366625406,-1.0595780220906528,0.0,1,0,0,0,0
-0.3082982678433131,1.0,-2.1490887216754855,-0.8215465263741775,0.0,0,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,1.1759128008829247,2.23166090219646,0.0,0,0,0,1,0
2.8268043333258945,1.0,0.42093831223478506,-0.20695532415442236,0.0,1,-0.005642485816162202,0.5240978671756789,0,0,-1.0950132676191326,0.0,-1.006499371870994,0.72206834479369,0.0,1,0,0,0,0
-0.15310407073765206,1.0,-0.9543724649310557,-0.7080212338822093,0.0,1,-0.9698940592553225,2.640518315341472,0,0,0.9632855020925278,1.0,1.0842416159312342,1.2049984146321866,0.0,0,0,0,1,0
-0.8042156281743875,1.0,-1.5046836532672312,-1.362206969932499,0.0,1,-0.7924838737144105,2.6733822027600014,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,-1.0595780220906528,0.5,0,0,0,1,0
-0.2399446556225868,1.0,0.2126558540407641,1.8387357647281293,0.0,1,1.0987617346785687,0.0,0,0,0.6653497155071828,1.0,0.6527047525728265,0.37858806817723845,0.0,0,0,0,1,0
-0.8042156281743875,1.0,-2.1490887216754855,-1.0918767481533382,-1.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,0.0,-1.1817032511627137,-1.0595780220906528,0.0,0,0,0,1,0
2.9637738980509623,0.0,0.3839709414770988,0.9120168473027975,-1.0,1,-0.2149939184372226,0.452039523282486,0,0,-1.6422615273343022,1.0,-0.11018915286046542,-1.0595780220906528,0.0,1,0,0,0,0
0.4825022998167584,1.0,-0.4774375337176351,0.924683980834925,0.0,1,1.0987617346785687,0.0,0,0,-0.8047099509696709,1.0,-1.1630073558699918,-0.3419760344726364,0.0,0,0,0,1,0
5.3120984825755295,0.0,-0.5380760506548522,-0.24226747970454715,-1.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,-0.0028952251398944905,-1.0595780220906528,0.0,1,0,0,0,0
0.5107910791079109,1.0,-1.155319445429696,0.6411156494766359,0.0,1,1.0987617346785687,0.0,0,0,-1.5549733147385645,1.0,-1.1743180188796807,0.3320121005401892,0.0,0,0,0,1,0
0.8765803853112583,1.0,-0.44998587780344346,-0.3195046859271645,2.0,1,0.9815631355720642,-3.922298146276783,0,0,-0.13852774073746904,1.0,-0.5628266798846816,-0.44750467372151626,0.0,1,0,0,0,0
0.1876190924877613,1.0,-1.075080274328395,-1.593918588600351,-1.0,0,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,-1.0595780220906528,-0.25,0,0,0,1,0
-0.0030847712870457357,1.0,0.615860105343808,1.8186179054791334,0.0,1,1.0987617346785687,0.0,0,0,1.3775978575638008,1.0,0.2400087778943416,0.20206575971202337,0.0,0,0,0,1,0
-0.32245406358817663,0.0,-0.5944507540560992,0.5713487872212669,-1.0,1,0.7242799742518913,-4.4294815242556,0,0,-1.4648285052077594,1.0,-0.9058774975777124,0.2897970244778207,0.0,0,0,0,1,0
0.022313305710736496,0.0,2.0395442229781624,-0.8215465263741775,0.0,1,1.0987617346785687,0.0,0,0,1.6282609323695219,1.0,-0.0028952251398944905,0.5860414400529037,0.5,0,0,0,1,0
1.595440701094903,0.0,-0.04687828726065997,0.6376521400565981,-1.0,1,0.6006965299714525,-2.6314769367317385,0,0,-1.677985520254909,1.0,1.1498823620522889,-0.9668457197794013,0.0,0,0,0,1,0
0.5180941234619331,1.0,-0.6646157259212858,0.7158609903334959,0.0,1,1.0987617346785687,0.0,0,0,1.05733168243743,1.0,-1.1000849410569458,-0.02353221235323687,0.0,0,0,0,1,0
-0.12211022755168041,0.0,0.18432351119974874,0.4752335720025422,-1.0,1,-0.7924838737144105,-0.04137593635211704,0,0,0.4108199854751173,1.0,2.1421357663008145,2.23166090219646,0.0,0,0,0,1,0
-0.4736040546203379,0.0,1.4097134492004086,0.13050078808773735,0.0,1,0.2579158284326581,0.7816595287361858,0,0,1.6282609323695219,1.0,1.1759128008829247,-0.5396972128491848,0.0,0,0,0,1,0
2.832511680920158,1.0,-1.289881963797813,-0.8987837325967948,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,2.354720826905744,0.5860414400529037,0.5,0,0,0,1,0
0.9762685359445038,1.0,-1.7957721627517138,-0.8203154039255919,-1.0,0,-0.7924838737144105,-5.346764405520003,0,0,-1.677985520254909,1.0,-0.8726539721722852,-1.0595780220906528,0.0,0,0,0,1,0
-0.6389098413973627,1.0,0.6433332414269473,-0.24226747970454715,-1.0,1,-0.7924838737144105,-5.346764405520003,0,0,1.6282609323695219,1.0,2.354720826905744,0.5860414400529037,0.0,0,0,0,1,0
-0.3082982678433131,0.0,0.5359323966922381,-1.4008255730438077,-1.0,0,1.0987617346785687,2.6733822027600014,0,0,-1.677985520254909,1.0,-0.0028952251398944905,-1.0595780220906528,0.5,0,0,0,0,1
-0.43152811148883474,1.0,-1.4028676524587278,-1.7358590244569856,0.0,1,-0.049857916894781314,-5.346764405520003,0,0,-1.677985520254909,0.0,-1.1817032511627137,0.1553318126066084,0.5,0,0,0,1,0
0.022313305710736496,0.0,0.4553817631412058,0.7243046003363558,0.0,1,-0.047641377041744835,0.0,0,0,-8.197678027336662e-05,1.0,-0.027868273171187927,-0.37957514794369246,0.0,0,0,0,1,0
0.5182306660418109,1.0,-1.2481137752804843,0.9373523501623527,0.0,1,1.0987617346785687,0.0,0,0,0.9311256428478498,1.0,-1.1817032511627137,-0.24928487264793847,0.0,0,0,0,1,0
1.1794538131499102,0.0,2.3617467571822894,1.6886626758608871,0.0,0,-0.7924838737144105,0.0,0,1,-1.677985520254909,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
-1.4654387752824867,0.0,0.10632901775340203,-0.5512163045950167,-1.0,1,1.0987617346785687,0.0,0,0,1.6282609323695219,1.0,1.1759128008829247,0.5860414400529037,0.0,0,0,0,0,1
-0.14299248106628829,0.0,-0.6454768953895612,-1.2849697637098816,0.0,0,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,2.354720826905744,-1.0595780220906528,0.0,0,0,0,1,0
-0.6031409752545499,0.0,1.2068869539189127,0.018342246578481658,0.0,1,-0.7924838737144105,0.0,0,0,0.25393859129808805,1.0,-0.02883135932844852,-0.8248501532494201,0.0,0,0,0,1,0
-0.8042156281743875,1.0,-0.9749719469511737,-0.06874807142335189,-1.0,1,-0.7924838737144105,0.0,0,0,-1.5924611901416463,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
-0.6644466099502513,1.0,0.5732112298996557,-0.24226747970454715,-1.0,1,-0.7924838737144105,-4.299392072887095,0,0,1.0421956861773154,1.0,1.9834988550068196,0.5457895880088722,0.0,0,0,0,1,0
0.6835364528188357,0.0,2.4691476019169984,0.6073417887442439,0.0,1,-0.7924838737144105,-5.346764405520003,0,0,-1.677985520254909,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
1.8883261879906998,0.0,1.4561213542102767,0.3763450004199824,0.0,1,-0.7924838737144105,-3.8853199236482068,0,0,1.6282609323695219,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,1,0,0,0,0
0.8210262348548906,0.0,0.04218923327783529,0.593219467628279,0.0,1,0.3997592490621319,-5.346764405520003,0,0,-1.677985520254909,1.0,-0.892477986745911,-0.5407783848358131,0.0,1,0,0,0,0
-0.5552008093371321,0.0,1.3355209456576727,0.05339766565512253,0.0,1,0.7083348825275303,2.1082345518609427,0,0,0.6844251044155995,1.0,1.2873596692791742,-0.41226044170078774,0.0,0,0,0,1,0
1.0275493665068987,1.0,-0.2742136553106177,-0.5665624878621824,0.0,1,-0.7924838737144105,0.0,0,0,-0.5177657807160753,1.0,0.8013713055827205,-1.0595780220906528,0.0,1,0,0,0,0
-0.4950987660749547,1.0,-1.9235791679860177,-1.7097743979342772,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-0.8067300675522241,0.0,-1.1817032511627137,0.35647258822549105,0.5,0,0,0,1,0
-0.7535303943617498,1.0,0.4886760250089667,1.8058473513278737,0.0,1,1.0987617346785687,0.0,0,0,1.602344919550625,1.0,0.6885051523231395,-0.030489891439179843,0.0,0,0,0,1,0
1.2611059453052746,0.0,0.6027464622017009,1.2683811296700942,0.0,1,0.38006381729632754,0.0,0,0,0.2970768418887049,1.0,0.08778576106993696,0.7357845830106565,0.0,1,0,0,0,0
-1.134827201728437,1.0,-1.6120844980019402,-1.593918588600351,-1.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,-0.0028952251398944905,0.5860414400529037,0.5,0,0,0,1,0
-0.3765731945095337,0.0,0.87909957578858,0.642508390779242,-1.0,1,-0.7924838737144105,0.0,0,0,-0.5376726906073268,1.0,0.5443121757720023,-1.0595780220906528,0.0,0,0,0,1,0
1.3999383409415325,0.0,1.452931549121656,0.1848386301722669,0.0,1,-0.7924838737144105,0.0,0,0,-1.3734306282714097,1.0,-0.9983054772821095,-0.31344757547691576,0.0,0,0,0,1,0
0.11697533389702634,0.0,-0.01883592670042834,-0.4353604952610906,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-0.7742081774950414,1.2698555688741884,0.0,0,0,0,1,0
3.120694714099509,1.0,-0.23080223386884965,-0.24808915688637045,-1.0,1,0.5940431279211257,0.0,0,0,-1.1777603507121905,1.0,-1.1817032511627137,0.7561145658459779,0.0,1,0,0,0,0
-0.8042156281743875,0.0,0.23364197910192633,-1.303726742003838,0.0,1,-0.1494981917729652,0.0,0,0,-0.024862293942693573,1.0,-1.1493650105848296,2.0409961400735837,0.0,0,0,0,1,0
-0.5624207048804051,1.0,-1.610774207696177,-0.6309222822587309,-1.0,0,0.1563218968410042,1.0554192130632158,0,0,-1.1202581124081465,1.0,-0.08200738938233787,0.5860414400529037,0.0,0,0,0,1,0
-0.3082982678433131,0.0,0.1284643318532265,-0.4353604952610906,0.0,1,-0.7924838737144105,0.0,0,0,-1.1263267277719387,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
-0.23300759828048875,1.0,-0.9569393451202162,-0.701525082797047,0.0,1,-0.835418931516148,1.4836576145945293,0,0,0.3354474850946383,1.0,-0.028687544749273788,-0.3029896637949935,-0.25,0,0,0,1,0
0.5207843098359423,0.0,1.3941403267138763,0.7400419900530387,0.0,1,1.0987617346785687,0.0,0,0,0.34694826338009216,1.0,0.9184481611112548,1.5636216815392834,0.0,0,0,0,1,0
-0.32072794056265136,0.0,1.1077881944821957,0.7496934741054111,0.0,1,-0.7924838737144105,0.0,0,0,0.45515179103513176,1.0,-1.180423065646453,-0.16415039539340381,0.0,0,0,0,1,0
-0.3082982678433131,0.0,-0.8602785848589769,-0.628453510817634,0.0,1,-0.7924838737144105,-5.346764405520003,0,0,1.6282609323695219,0.0,-0.0028952251398944905,-1.0595780220906528,-0.25,0,0,0,1,0
0.022313305710736496,0.0,1.0729366203657833,-1.0146395419307208,0.0,0,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,-1.1817032511627137,0.5860414400529037,-0.25,0,0,0,1,0
0.18781679820874664,0.0,-1.041882673220897,0.5381915111061504,-1.0,1,1.0987617346785687,-5.291291724812733,0,0,-1.677985520254909,1.0,-0.9069749678499395,1.7501872055819607,0.0,0,0,0,1,0
-0.14299248106628829,0.0,-1.075080274328395,-0.7829279232628688,-1.0,1,1.0987617346785687,0.0,0,0,-0.024862293942693573,0.0,2.354720826905744,-1.0595780220906528,0.0,0,1,0,0,0
-0.018245130298153472,0.0,0.3666364451369168,0.33701156696508316,-1.0,1,-0.7924838737144105,0.0,0,0,0.44999404656903763,1.0,1.9647463769288491,0.977480004654605,0.0,0,0,0,1,0
-0.3082982678433131,0.0,0.21372986248811107,-0.5512163045950167,0.0,1,1.0987617346785687,0.0,1,0,1.6282609323695219,1.0,2.354720826905744,-1.0595780220906528,0.75,1,0,0,0,0
0.5182306660418109,1.0,-0.6579783537166807,0.9537691569635731,0.0,1,1.0987617346785687,0.0,0,0,1.0399722354379253,1.0,-1.1817032511627137,-0.4711357691978978,0.0,0,0,0,1,0
0.5993835747211088,0.0,1.8517753261284715,1.3371714819271907,0.0,1,0.04635542094099503,0.0,0,0,1.5282337521918223,1.0,0.2424642350125472,0.1564277951683961,0.0,0,0,0,1,0
-0.3082982678433131,0.0,1.0729366203657833,-0.5512163045950167,-1.0,1,1.0987617346785687,0.0,0,0,-0.024862293942693573,0.0,-0.0028952251398944905,0.5860414400529037,0.0,0,0,0,1,0
-0.3082982678433131,0.0,-0.0010718269813070052,-0.8215465263741775,-1.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,1.0,-0.0028952251398944905,0.5860414400529037,0.5,0,0,0,1,0
0.4423329936299416,1.0,-0.23519492841849796,0.9124469813042508,0.0,1,1.0987617346785687,0.0,0,0,-0.8982668068395842,1.0,-1.0120079417765986,-0.3280475113450534,0.0,0,0,0,1,0
-0.7865576640308658,1.0,-1.0522146344843772,-0.14909372762900142,-1.0,1,-0.1879509974828117,0.0,0,0,-1.5008302228303867,1.0,-0.3658231037677219,-0.5592767932097688,0.0,0,0,0,1,0
1.0818944704387796,0.0,1.0860824837613106,0.8450852470320512,0.0,1,-0.0634049091877007,-0.31015510963540466,0,0,0.20747425677613007,1.0,0.16788576643818748,1.8490017174252948,0.0,1,0,0,0,0
-0.16407161377294738,0.0,-0.0010933071502545646,0.35880898788199317,-1.0,1,-0.7924838737144105,-0.07839693309593716,0,0,-0.024862293942693573,1.0,-1.1817032511627137,-0.7809845208665216,0.0,0,0,0,1,0
0.40485784115601664,0.0,0.7704636213394233,1.1057571492660891,0.0,1,-1.577004703251161,0.0,0,0,0.14349342854816852,1.0,0.6383303675035041,-1.0594578918699165,0.0,0,0,0,1,0
0.17770570445474315,0.0,0.2282074963583512,-0.08830615402024901,0.0,1,-0.02120176343641079,-0.41667869688657916,0,0,-0.051892511816124615,1.0,-0.1576479639881442,-0.9125353406702774,0.0,0,0,0,1,0
-0.7789443407150631,1.0,-0.05510519196733916,0.2407787194812815,0.0,1,-0.588505469866794,0.0,0,0,-1.0433614324130074,1.0,0.03308906866247815,0.30860974616904585,0.0,0,0,0,1,0
-0.35447825774312974,0.0,0.05589358106598235,0.5252276708463182,-1.0,1,-0.7924838737144105,-4.562549123397979,0,0,-0.024862293942693573,1.0,-1.1817032511627137,2.0961918624533404,0.0,0,0,0,1,0
0.435406681163984,1.0,-0.17345018278051375,0.7172818845977704,0.0,1,1.0987617346785687,0.0,0,0,-1.2789579421341188,1.0,-0.8758886213956917,0.3430854739009532,0.0,0,0,0,1,0
1.6753711734809844,0.0,1.6099408440393286,0.44979140456119343,0.0,1,-0.7924838737144105,0.0,0,0,-1.483803053599371,1.0,-0.0028952251398944905,0.03253568834145636,0.0,0,0,0,1,0
-0.9695214149514123,0.0,-0.43067520592014313,-1.1691139543759557,0.0,1,-2.6837294821073896,0.0,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,0.5860414400529037,0.75,0,0,0,1,0
-0.8165314052066361,0.0,1.3859241620916722,-1.017226409060132,-1.0,1,0.8358596826558609,2.6733822027600014,0,0,-0.024862293942693573,1.0,1.1759128008829247,-1.0466237056846588,0.0,1,0,0,0,0
3.260039557674775,1.0,-1.3820641088336139,-0.1681657564871402,-1.0,1,0.1950924318130606,-4.472616546097131,0,0,-0.23534951497934897,1.0,0.05428521577839449,-1.0595780220906528,0.0,1,0,0,0,0
0.5182306660418109,1.0,-0.4682225412393968,0.9932595750401197,0.0,1,1.0987617346785687,0.0,0,0,1.4515701625715935,1.0,-1.1817032511627137,-1.0278011102766607,0.0,0,0,0,1,0
2.963025393448436,1.0,-1.6147909992892564,-0.24226747970454715,0.0,1,-0.7924838737144105,-5.0816958867341455,0,0,-0.5412798054871403,1.0,1.0281633605172766,-1.0595780220906528,0.0,1,0,0,0,0
0.5182306660418109,1.0,-0.46864140453386105,0.9915958083808784,0.0,1,1.0987617346785687,0.0,0,0,1.271687211823656,1.0,-1.1817032511627137,-0.8493089953152599,0.0,0,0,0,1,0
-0.6816929626846978,1.0,-1.539170064511547,-0.5593964584874511,-1.0,0,1.0987617346785687,0.34528067839746773,0,0,-0.024862293942693573,1.0,0.7446270236340599,0.5860414400529037,0.0,0,0,0,1,0
0.07515082086721109,0.0,1.5700951306427504,1.3506740130818224,0.0,1,1.0987617346785687,-0.8143229124895072,0,0,1.0146480407340486,1.0,-0.03191276350847217,-1.0595780220906528,0.0,0,0,0,1,0
5.352805032569373,0.0,0.7428830844115486,-0.22329265387043998,-1.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,-0.0028952251398944905,-1.0595780220906528,0.0,1,0,0,0,0
-0.17389094281328962,1.0,0.13334033020418182,-1.3347598404734204,-1.0,1,0.874270880962322,0.23403857155842114,0,0,-1.2677133979487434,1.0,1.119833366660941,-0.3561398811833061,0.5,0,0,0,1,0
0.022313305710736496,1.0,-0.21587351645072508,-0.74430932015156,0.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,1.0,-1.1817032511627137,-1.0595780220906528,0.5,0,0,0,1,0
-0.3117277016957891,1.0,0.6062799499934731,-0.2916337945361457,2.0,1,-0.7924838737144105,0.0,0,0,1.3195137198840947,1.0,-0.9120473787859158,2.23166090219646,0.0,0,0,0,1,0
-0.26164269319493927,1.0,0.5246660480795664,1.830106515100114,0.0,1,1.0987617346785687,0.0,0,0,0.3850775505949832,1.0,0.7161045846364119,0.33794126746229247,0.0,0,0,0,1,0
